Test Cases,Test Steps,Test Data (Request Body),Expected Result,Actual Result,Status,Link to Bug Report
1. Verify the user can add an existing product ID to the kit. ,"1. The user selects POST request with URL + api/v1/kits/:id/products 

2. The user sends a request by using an existing product ID in the path params and request body.

3. The user adds existing products to the kit on the response.

4. The user gets Status: 200 OK on the response.","Path params: id=6

{
  ""productsList"": [
    {
      ""id"": 3,
      ""quantity"": 3
    }
  ]
}","- Added existing products to the kit

- Status: 200 OK","- Added existing products to the kit

- Status: 200 OK",Passed,
2. Verify the user can add the same exisiting product ID to the Kit.,"1. The user selects POST request with URL + api/v1/kits/:id/products 

2. The user sends a request by using the same existing product ID in the path params and request body.

3. The user adds existing products to the kit on the response.

4. The user gets Status: 200 OK on the response.","Path params: id=6
{
    ""productsList"": [
        {
            ""id"": 1,
            ""quantity"": 2
        },
        {
            ""id"": 1,
            ""quantity"": 2
        }
    ]
}","-Updated quantity of existing product in the kit

-Statuse: 200 OK","-Updated quantity of existing product in the kit

-Statuse: 200 OK",Passed,
3. Verify the user can add multiple existing products to a kit,"1. The user selects POST request with URL + api/v1/kits/:id/products 

2. The user sends a request by using multiple existing product IDs in the path params and request body.

3. The user adds existing products to the kit on the response.

4. The user gets Status: 200 OK on the response.","Path params: id=6
{
    ""productsList"": [
        {
            ""id"": 1,
            ""quantity"": 2
        },
        {
            ""id"": 2,
            ""quantity"": 2
        }
    ]
}","-Added existing products to the kit

-Status: 200 OK","-Added existing products to the kit

-Status: 200 OK",Passed,
4. Verify the user can add 29 different products to a kit that they created.,"1. The user creates a kit by selecting POST request with URL + /api/v1/kits

2.The user selects POST request with URL + api/v1/kits/:id/products 

3. The user sends a request by using 29 existing product IDs in the  request body.

4. The user adds existing products to the kit on the response.

5. The user gets Status: 200 OK on the response.","Kit creation request body:
{
  ""name"": ""New Kit"",
  ""cardId"": 1
}

Path params: id=7
{
    ""productsList"": [
        {
            ""id"": 1,
            ""quantity"": 2
        },
        {
            ""id"": 2,
            ""quantity"": 2
        },
        {
            ""id"": 3,
            ""quantity"": 2
        },
        {
            ""id"": 4,
            ""quantity"": 2
        },
        {
            ""id"": 5,
            ""quantity"": 2
        },
        {
            ""id"": 6,
            ""quantity"": 2
        },
        {
            ""id"": 7,
            ""quantity"": 2
        },
        {
            ""id"": 8,
            ""quantity"": 2
        },
        {
            ""id"": 9,
            ""quantity"": 2
        },
        {
            ""id"": 10,
            ""quantity"": 2
        },
        {
            ""id"": 11,
            ""quantity"": 2
        },
        {
            ""id"": 12,
            ""quantity"": 2
        },
        {
            ""id"": 13,
            ""quantity"": 2
        },
        {
            ""id"": 14,
            ""quantity"": 2
        },
        {
            ""id"": 15,
            ""quantity"": 2
        },
        {
            ""id"": 16,
            ""quantity"": 2
        },
        {
            ""id"": 17,
            ""quantity"": 2
        },
        {
            ""id"": 18,
            ""quantity"": 2
        },
        {
            ""id"": 19,
            ""quantity"": 2
        },
        {
            ""id"": 20,
            ""quantity"": 2
        },
        {
            ""id"": 21,
            ""quantity"": 2
        },
        {
            ""id"": 22,
            ""quantity"": 2
        },
        {
            ""id"": 23,
            ""quantity"": 2
        },
        {
            ""id"": 24,
            ""quantity"": 2
        },
        {
            ""id"": 25,
            ""quantity"": 2
        },
        {
            ""id"": 26,
            ""quantity"": 2
        },
        {
            ""id"": 27,
            ""quantity"": 2
        },
        {
            ""id"": 28,
            ""quantity"": 2
        },
        {
            ""id"": 29,
            ""quantity"": 2
        }
    ]
}","- Added 29 existing products to the kit

- Status: 200 OK","- Added 29 existing products to the kit

- Status: 200 OK",Passed,
5. Verify the user can add 30 different products to a kit that they created,"1. Restart the Server

2. The user creates a kit by selecting POST request with URL + /api/v1/kits

3.The user selects POST request with URL + api/v1/kits/:id/products 

4. The user sends a request by using 30 existing product IDs in the  request body.

5. The user adds existing products to the kit on the response.

6. The user gets Status: 200 OK on the response.","Creating kit request body:
{
  ""name"": ""New Kit"",
  ""cardId"": 1
}

Path params: id=7
{
    ""productsList"": [
        {
            ""id"": 1,
            ""quantity"": 2
        },
        {
            ""id"": 2,
            ""quantity"": 2
        },
        {
            ""id"": 3,
            ""quantity"": 2
        },
        {
            ""id"": 4,
            ""quantity"": 2
        },
        {
            ""id"": 5,
            ""quantity"": 2
        },
        {
            ""id"": 6,
            ""quantity"": 2
        },
        {
            ""id"": 7,
            ""quantity"": 2
        },
        {
            ""id"": 8,
            ""quantity"": 2
        },
        {
            ""id"": 9,
            ""quantity"": 2
        },
        {
            ""id"": 10,
            ""quantity"": 2
        },
        {
            ""id"": 11,
            ""quantity"": 2
        },
        {
            ""id"": 12,
            ""quantity"": 2
        },
        {
            ""id"": 13,
            ""quantity"": 2
        },
        {
            ""id"": 14,
            ""quantity"": 2
        },
        {
            ""id"": 15,
            ""quantity"": 2
        },
        {
            ""id"": 16,
            ""quantity"": 2
        },
        {
            ""id"": 17,
            ""quantity"": 2
        },
        {
            ""id"": 18,
            ""quantity"": 2
        },
        {
            ""id"": 19,
            ""quantity"": 2
        },
        {
            ""id"": 20,
            ""quantity"": 2
        },
        {
            ""id"": 21,
            ""quantity"": 2
        },
        {
            ""id"": 22,
            ""quantity"": 2
        },
        {
            ""id"": 23,
            ""quantity"": 2
        },
        {
            ""id"": 24,
            ""quantity"": 2
        },
        {
            ""id"": 25,
            ""quantity"": 2
        },
        {
            ""id"": 26,
            ""quantity"": 2
        },
        {
            ""id"": 27,
            ""quantity"": 2
        },
        {
            ""id"": 28,
            ""quantity"": 2
        },
        {
            ""id"": 29,
            ""quantity"": 2
        },
        {
            ""id"": 30,
            ""quantity"": 2
        }
    ]
}","- Added 30 existing products to the kit

- Status: 200 OK","- Added 30 existing products to the kit

- Status: 200 OK",Passed,
6. Verify the user cannot add 31 different products to a kit that they created,"1. Restart the Server

2. The user creates a kit by selecting POST request with URL + /api/v1/kits

3.The user selects POST request with URL + api/v1/kits/:id/products 

4. The user sends a request by using 31 existing product IDs in the  request body.

5. The user adds existing products to the kit on the response.

6. The user gets Status: 200 OK on the response.","Creating a kit request body:
{
  ""name"": ""New Kit"",
  ""cardId"": 1
}

Path params: id=7

{
    ""productsList"": [
        {
            ""id"": 1,
            ""quantity"": 2
        },
        {
            ""id"": 2,
            ""quantity"": 2
        },
        {
            ""id"": 3,
            ""quantity"": 2
        },
        {
            ""id"": 4,
            ""quantity"": 2
        },
        {
            ""id"": 5,
            ""quantity"": 2
        },
        {
            ""id"": 6,
            ""quantity"": 2
        },
        {
            ""id"": 7,
            ""quantity"": 2
        },
        {
            ""id"": 8,
            ""quantity"": 2
        },
        {
            ""id"": 9,
            ""quantity"": 2
        },
        {
            ""id"": 10,
            ""quantity"": 2
        },
        {
            ""id"": 11,
            ""quantity"": 2
        },
        {
            ""id"": 12,
            ""quantity"": 2
        },
        {
            ""id"": 13,
            ""quantity"": 2
        },
        {
            ""id"": 14,
            ""quantity"": 2
        },
        {
            ""id"": 15,
            ""quantity"": 2
        },
        {
            ""id"": 16,
            ""quantity"": 2
        },
        {
            ""id"": 17,
            ""quantity"": 2
        },
        {
            ""id"": 18,
            ""quantity"": 2
        },
        {
            ""id"": 19,
            ""quantity"": 2
        },
        {
            ""id"": 20,
            ""quantity"": 2
        },
        {
            ""id"": 21,
            ""quantity"": 2
        },
        {
            ""id"": 22,
            ""quantity"": 2
        },
        {
            ""id"": 23,
            ""quantity"": 2
        },
        {
            ""id"": 24,
            ""quantity"": 2
        },
        {
            ""id"": 25,
            ""quantity"": 2
        },
        {
            ""id"": 26,
            ""quantity"": 2
        },
        {
            ""id"": 27,
            ""quantity"": 2
        },
        {
            ""id"": 28,
            ""quantity"": 2
        },
        {
            ""id"": 29,
            ""quantity"": 2
        },
        {
            ""id"": 30,
            ""quantity"": 2
        },
        {
            ""id"": 31,
            ""quantity"": 2
        }
    ]
}","- User cannot add 31 different products to a kit

- 400 Bad Request is returned","- User cannot add 31 different products to a kit

- 400 Bad Request is returned

",Passed,
7. Verify the user cannot add existing products to a negative numbered Kit ID,"1. The user selects POST request with URL + api/v1/kits/:id/products 

2. The user sends a request by using -1 as the kitID Path Param 

3. The user cannot add  existing products to the negative numbered kit on the response.

4. The user gets Status: 404 Not Found on the response.","Path params: id= -1
{
    ""productsList"": [
        {
            ""id"": 1,
            ""quantity"": 2
        },
        {
            ""id"": 2,
            ""quantity"": 2
        }
    ]
}","- The user cannot add existing products to a negative numbered kit

-404 Not Found returned in the response","- The user cannot add existing products to a negative numbered kit

-404 Not Found returned in the response",Passed,
8. Verify the user cannot add existing products to an empty Kit ID path param,"1. The user selects POST request with URL + api/v1/kits/:id/products 

2. The user sends a request by using """" as the kitID Path Param 

3. The user cannot add  existing products to the empty kit on the repsonse

4. The user gets Status: 404 Not Found on the response.","Path params: id= """"
{
    ""productsList"": [
        {
            ""id"": 1,
            ""quantity"": 2
        },
        {
            ""id"": 2,
            ""quantity"": 2
        }
    ]
}","- The user cannot add existing products to an empty kit

-404 Not Found returned in the response","- The user cannot add existing products to an empty kit

-404 Not Found returned in the response",Passed,
9. Verify the user cannot add existing products to a decimal numbered Kit ID,"1. The user selects POST request with URL + api/v1/kits/:id/products 

2. The user sends a request by using 0.1 as the kitID Path Param 

3. The user cannot add  existing products to the decimal numbered kit on the repsonse

4. The user gets Status: 404 Not Found on the response.","Path params: id= 0.1
{
    ""productsList"": [
        {
            ""id"": 1,
            ""quantity"": 2
        },
        {
            ""id"": 2,
            ""quantity"": 2
        }
    ]
}","-The user cannot add  existing products to the decimal numbered kit

- 404 Not Found returned in the response","-The user cannot add  existing products to the decimal numbered kit

- 500 Internal Server Error returned in the response

{
    ""code"": 500,
    ""message"": ""Non-whitespace before first tag.\nLine: 0\nColumn: 1\nChar: {""
}",Failed,https://tstewart5487qa.atlassian.net/browse/S4AT-26
10.  Verify the user cannot add existing products to a string Kit ID,"1. The user selects POST request with URL + api/v1/kits/:id/products 

2. The user sends a request by using a ""string"" as the kitID Path Param 

3. The user cannot add  existing products to the kit on the repsonse

4. The user gets Status: 404 Not Found on the response.","Path params: id= ""kit_ID""
{
    ""productsList"": [
        {
            ""id"": 1,
            ""quantity"": 2
        },
        {
            ""id"": 2,
            ""quantity"": 2
        }
    ]
}","-The user cannot add  existing products to the string kit ID

- 404 Not Found returned in the response","-The user cannot add  existing products to the decimal numbered kit

- 500 Internal Server Error returned in the response

{
    ""code"": 500,
    ""message"": ""Non-whitespace before first tag.\nLine: 0\nColumn: 1\nChar: {""
}",Failed,https://tstewart5487qa.atlassian.net/browse/S4AT-27
11. Verify the user cannot add existing prodcuts to a missing Kit ID parameter,"1. The user selects POST request with URL + api/v1/kits/products 

2. The user sends a request by using existing products to add products to a kit
with a missing kitID path param.

3. The user cannot add  products to a kit param that is missing

4. The user gets Status: 404 Not Found on the response.","
{
    ""productsList"": [
        {
            ""id"": 1,
            ""quantity"": 2
        },
        {
            ""id"": 2,
            ""quantity"": 2
        }
    ]
}","-The user cannot add existing products to a missing kitID

-404 Not Found returned on the response","-The user cannot add existing products to a missing kitID

-405 Method Not Allowed returned in the response",Failed,https://tstewart5487qa.atlassian.net/jira/software/projects/S4AT/boards/69?selectedIssue=S4AT-2
12. Verify the user cannot add existing prodcuts to a non-existent kitID,"1. The user selects POST request with URL + api/v1/kits/:id/products 

2. The user sends a request by using existing products to add products to a kit

3.The  user cannot add  products to a kit with an absent kitID param

4. The user gets Status: 404 Not Found on the response.","Path param: id=10
{
    ""productsList"": [
        {
            ""id"": 1,
            ""quantity"": 2
        },
        {
            ""id"": 2,
            ""quantity"": 2
        }
    ]
}","-The  user cannot add  products to a kit with a non-existent kitID param

- 404 Not Found returned in the response","-The  user cannot add  products to a kit with a non-existent kitID param

- 404 Not Found returned in the response",Passed,
13. Verify the user cannot add existing products to a kitID with non latin characters,"1. The user selects POST request with URL + api/v1/kits/:id/products 

2. TThe user sends a request by using existing products to add products to a kit

3. The user cannot add  products to a kit with non laitn letter as the kitID param

4. The user gets Status: 404 Not Found on the response.""","Path Param: id=测试

{
    ""productsList"": [
        {
            ""id"": 1,
            ""quantity"": 2
        },
        {
            ""id"": 2,
            ""quantity"": 2
        }
    ]
}","-The  user cannot add  products to a kit with non latin character kitID param

- 404 Not Found returned in the response","-The  user cannot add  products to a kit with non latin character kitID param

- 500 Internal Server Error Returned in the response

<!DOCTYPE html>
<html lang=""en"">

<head>
    <meta charset=""utf-8"">
    <title>Error</title>
</head>

<body>
    <pre>Internal Server Error</pre>
</body>

</html>",Failed,https://tstewart5487qa.atlassian.net/browse/S4AT-28
14. Verify the user cannot add existing products to a kitID with special characters,"1. The user selects POST request with URL + api/v1/kits/:id/products 

2. The user sends a request by using existing products to add products to a kit

3. The user cannot add  products to a kit with special characters as the kitID param

4. The user gets Status: 404 Not Found on the response.""","Path Param: id=!@#$%^&*

{
    ""productsList"": [
        {
            ""id"": 1,
            ""quantity"": 2
        },
        {
            ""id"": 2,
            ""quantity"": 2
        }
    ]
}","-The  user cannot add  products to a kit with special character kitID param

- 404 Not Found returned in the response","-The  user cannot add  products to a kit with special character kitID param

- 405 Method Not Allowed returned in the response",Failed,https://tstewart5487qa.atlassian.net/jira/software/projects/S4AT/boards/69?selectedIssue=S4AT-2
15. Verify the user cannot add prodcuts to a kit with negative product ID,"1. The user selects POST request with URL + api/v1/kits/:id/products 

2. The user sends a request by using negatiive products ID to add products to a kit

3. The user cannot add  products to a kit with negative numbers as the product ID param

4. The user gets Status: 400 Not Found on the response.""","Path Param: id=6

{
    ""productsList"": [
        {
            ""id"": -1,
            ""quantity"": 2
        },
        {
            ""id"": 6,
            ""quantity"": 2
        }
    ]
}","-The user cannot add products to a kit with negative numbers as the product ID param

-400 Bad Request returned in the response","-The user can add products to a kit with negative numbers as the product ID param

-200 Ok returned in the response",Failed,https://tstewart5487qa.atlassian.net/jira/software/projects/S4AT/boards/69?selectedIssue=S4AT-3
16. Verfiy the user cannot add products to a kit with an empty product ID parameter,"1. The user selects POST request with URL + api/v1/kits/:id/products 

2. The user sends a request by using empty products ID to add products to a kit

3. The user cannot add  products to a kit with empty value as the product ID param

4. The user gets Status: 400 Not Found on the response.","Path Param: id=6

{
    ""productsList"": [
        {
            ""id"": """",
            ""quantity"": 2
        },
        {
            ""id"": 6,
            ""quantity"": 2
        }
    ]
}","-The user cannot add  products to a kit with empty value as the product ID param

-400 Bad Request returned in the response","-The user cannot add  products to a kit with empty value as the product ID param

-500 Internal Server Error returned in the response

<!DOCTYPE html>
<html lang=""en"">

<head>
    <meta charset=""utf-8"">
    <title>Error</title>
</head>

<body>
    <pre>Internal Server Error</pre>
</body>

</html>",Failed,https://tstewart5487qa.atlassian.net/browse/S4AT-29
